Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.234375,0.0,1,65.4,0.4216335540838852,0.32727272727272727,0.211828605914303,0.0,0.548511530398323,0.0,0.28041714947856317,0.35714285714285715,0.875,0.4910220042348852,0.10416666666666652,0.0,0.4205974320997788,0.40842258402318093,0.3881578947368421,0.3831168831168831,0.5389223951044867,0.48618618618618614
0.859375,0.06666666666666288,0,79.8,0.15894039735099336,0.0,0.39770669885334947,0.6759581330601314,0.548511530398323,0.0020664638934317957,0.6071842410196987,0.0,1.0,0.7486772486772485,1.0,0.0,0.4205974320997788,0.028488002262997063,0.07894736842105263,0.07792207792207792,0.8978417266187052,0.7466666666666667
0.9166666666666666,0.39999999999997726,1,72.8,0.2759381898454746,0.509090909090909,0.07724803862401933,0.09478850735957019,0.5750000000000002,0.014051954475336212,0.6662804171494786,0.4857142857142857,0.6572955920977503,0.47971781305114625,0.6525850747973048,0.0,0.046840570141821164,0.2202121530922764,0.3223684210526315,0.30519480519480513,0.6244604316546765,0.48
0.06770833333333333,0.799999999999983,1,75.1,0.024282560706401765,0.0,0.5190102595051298,0.23806538545236053,0.7000000000000002,0.0,0.593279258400927,0.0,0.7708333333333333,0.6225749559082892,0.75,0.0,0.8648200885454216,0.40842258402318093,0.24342105263157893,0.24025974025974023,0.7654676258992806,0.7066666666666667
0.33854166666666663,0.7333333333333201,1,61.2,0.5783664459161147,0.7272727272727273,0.09837054918527462,0.2062178664992053,0.7999999999999998,0.0495951334423631,0.290845886442642,0.8285714285714285,0.8333333333333333,0.39153439153439146,0.8333333333333333,0.7058823529411765,0.08844841667410033,0.8045181928932144,0.4473684210526316,0.435064935064935,0.4330935251798562,0.41333333333333333
0.03125,0.9333333333333087,1,74.6,0.024282560706401765,0.01818181818181818,0.23536511768255888,0.2706654439553927,0.8500000000000001,0.005372806122922669,0.6152954808806489,0.014285714285714285,0.9166666666666665,0.36243386243386244,0.875,0.0,0.2244822192534081,0.0009475483563344174,0.13157894736842105,0.12987012987012986,0.6992805755395685,0.5333333333333332
0.8541666666666666,1.0,1,58.9,0.8211920529801324,0.03636363636363636,0.2771792870954745,0.0,0.548511530398323,0.0,0.3626882966396292,0.04285714285714286,0.6875,0.4910220042348852,0.6525850747973048,0.9659432186761703,0.17625870579614986,0.004223328193467418,0.256578947368421,0.2597402597402597,0.41438848920863325,0.44666666666666666
0.9427083333333333,0.39999999999997726,1,75.4,0.19426048565121412,0.01818181818181818,0.10440555220277613,0.6759581330601314,0.8250000000000002,0.0,0.6349942062572421,0.014285714285714285,0.8958333333333333,0.17283950617283947,0.8541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.32894736842105254,0.3116883116883117,0.8201438848920864,0.54
0.421875,0.19999999999998863,1,79.7,0.15452538631346577,0.01818181818181818,0.13940856970428486,0.6759581330601314,0.9750000000000001,0.051248304557108534,0.679026651216686,0.014285714285714285,0.875,0.6234567901234567,0.875,0.0,0.4205974320997788,0.002141270979775184,0.06578947368421054,0.06493506493506493,0.8776978417266189,0.7533333333333333
0.7708333333333333,0.799999999999983,1,74.1,0.017660044150110375,0.14545454545454545,0.004828002414001208,0.17981034421626735,0.9750000000000001,0.1215080769337896,0.7485515643105446,0.12857142857142856,0.9791666666666665,0.3077601410934744,0.9791666666666665,0.0,0.14236013508374912,0.40842258402318093,0.48684210526315785,0.474025974025974,0.8129496402877697,0.6533333333333333
0.28125,0.13333333333332575,1,53.5,0.7350993377483444,0.05454545454545454,0.36210018105009056,0.2149762114063194,0.548511530398323,0.00991902668847262,0.20973348783314022,0.05714285714285714,0.6572955920977503,0.1878306878306878,0.6525850747973048,0.9659432186761703,0.15232345562607286,0.002133264791824542,0.08552631578947367,0.07792207792207792,0.41582733812949657,0.23333333333333328
0.15104166666666666,0.3333333333333144,1,52.8,0.006622516556291391,0.55098087752955,0.3029571514785758,0.06687030517112622,0.5,0.2500421311052473,0.25840092699884126,0.6005105513955071,0.5833333333333333,0.38624338624338617,0.6525850747973048,0.9659432186761703,0.05343601720575332,0.055811488476197296,0.4473684210526316,0.448051948051948,0.2920863309352518,0.24
0.16145833333333331,0.19999999999998863,1,45.7,0.11037527593818985,0.3090909090909091,0.08931804465902235,0.04222494002950254,0.548511530398323,0.2694668917035062,0.19119351100811127,0.37142857142857144,0.6572955920977503,0.34744268077601403,0.6525850747973048,0.9659432186761703,0.01599848348568534,0.1275107445444154,0.05921052631578947,0.06493506493506493,0.09064748201438855,0.05999999999999994
0.265625,0.7333333333333201,1,75.3,0.28697571743929357,0.12727272727272726,0.2401931200965601,0.3156521776010042,0.7250000000000001,0.1062162441223943,0.5840092699884125,0.11428571428571428,0.7083333333333333,0.4894179894179893,0.7708333333333333,0.0,0.29355448556555847,0.4860499380529213,0.07894736842105263,0.07142857142857141,0.6575539568345324,0.5666666666666665
0.47916666666666663,0.9333333333333087,0,74.4,0.3421633554083885,0.0,0.0,0.6759581330601314,0.8250000000000002,0.01487854003270893,0.06604866743916571,0.0,0.8541666666666665,0.4858906525573191,0.8541666666666665,0.0,0.8839491363872909,0.06384928485686873,0.13815789473684212,0.13636363636363635,0.818705035971223,0.7533333333333333
0.109375,0.06666666666666288,1,46.7,0.36158156310691325,0.03636363636363636,0.3301146650573326,0.2810522635023364,0.7000000000000002,0.00041329277868635915,0.028968713789107765,0.05714285714285714,0.958333333333333,0.47266313932980597,0.958333333333333,0.9659432186761703,0.17581192724597772,0.05620026896308049,0.7697368421052632,0.7597402597402597,0.44172661870503616,0.4733333333333334
0.625,0.9333333333333087,0,81.5,0.1456953642384106,0.0,0.5467712733856368,0.9525004206452842,0.8500000000000001,0.11572197803218057,0.7636152954808807,0.0,0.875,0.9638447971781304,0.875,0.0,0.25026033466876146,0.40842258402318093,0.019736842105263157,0.012987012987012984,0.9453237410071945,0.9666666666666667
0.25,0.6666666666666572,1,61.3,0.6004415011037527,0.01818181818181818,0.025950512975256492,0.1716752187955209,0.7250000000000001,0.002893049450804514,0.361529548088065,0.02857142857142857,0.7708333333333333,0.7469135802469135,0.7708333333333333,0.9659432186761703,0.07445105475201594,0.027256650556188276,0.36184210526315785,0.3571428571428571,0.2705035971223022,0.05333333333333329
0.15625,0.2666666666666515,1,80.0,0.16777041942604856,0.03636363636363636,0.4701267350633676,0.6759581330601314,0.548511530398323,0.002893049450804514,0.06488991888760139,0.02857142857142857,0.8333333333333333,0.8104056437389769,0.8333333333333333,0.0,0.4205974320997788,0.001023543092361914,0.02631578947368421,0.01948051948051948,0.9035971223021585,0.7400000000000001
0.15625,0.5999999999999943,1,81.0,0.15673289183222958,0.03636363636363636,0.5063367531683767,0.7919660195302838,0.548511530398323,0.005786098901609028,0.7253765932792584,0.02857142857142857,0.7916666666666665,0.9523809523809522,0.8333333333333333,0.0,0.2682619277729137,0.40842258402318093,0.02631578947368421,0.01948051948051948,0.9280575539568346,0.7466666666666667
0.6145833333333333,0.13333333333332575,1,63.1,0.5231788079470199,0.7272727272727273,0.010863005431502717,0.021227699715643755,0.548511530398323,1.0,0.13209733487833142,0.7714285714285714,0.4375,0.46119929453262776,0.4375,0.0,0.01375634522343882,0.7867299164054702,0.31182262215455986,0.3097608314550463,0.27913669064748203,0.2599999999999999
0.8125,0.799999999999983,1,68.7,0.40397350993377484,0.0,0.0,0.2270274343643836,1.0,0.0,0.5457705677867902,0.0,1.0,0.45061728395061723,1.0,0.0,0.10439823601948776,0.017661554544861506,0.07236842105263158,0.07142857142857141,0.36258992805755397,0.31333333333333335
0.796875,0.8666666666666458,0,82.7,0.12362030905077263,0.0,0.1098370549185275,0.6540682128925989,0.9500000000000002,0.05703440345871756,0.3673232908458865,0.0,0.958333333333333,0.36684303350970016,0.958333333333333,0.0,0.3163700547236402,0.40842258402318093,0.13815789473684212,0.13636363636363635,0.9597122302158275,0.7133333333333333
0.18229166666666666,0.46666666666666856,1,73.5,0.31567328918322296,0.2545454545454545,0.2806276403138202,0.7147286057900356,0.8500000000000001,0.0,0.5909617612977983,0.24285714285714285,0.875,0.5185185185185184,0.875,0.0,0.26268309883841184,0.40842258402318093,0.14473684210526314,0.12987012987012986,0.6071942446043167,0.48
0.05208333333333333,0.13333333333332575,1,73.1,0.039735099337748346,0.0,0.6541943270971636,0.0,0.75,0.0,0.6373117033603708,0.0,0.875,0.4312169312169311,0.8958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.16447368421052633,0.16233766233766234,0.7597122302158276,0.4933333333333333
0.59375,0.0,1,49.0,0.09271523178807947,0.55098087752955,0.06819553409776706,0.04319212181751183,0.548511530398323,1.0,0.17960602549246812,0.6005105513955071,0.375,0.5105820105820105,0.6525850747973048,0.9659432186761703,0.015514468560496248,0.05981112377832377,0.2697368421052631,0.2597402597402597,0.05467625899280576,0.04666666666666669
0.9114583333333333,0.7333333333333201,1,74.8,0.026490066225165563,0.05454545454545454,0.07724803862401933,0.5706258080192027,0.9750000000000001,0.004546220565549951,0.6535341830822712,0.04285714285714286,0.9791666666666665,0.5978835978835978,0.9791666666666665,0.0,0.23922273478266556,0.056409454641854866,0.41447368421052627,0.40259740259740256,0.6633093525179857,0.6533333333333333
0.6822916666666666,0.2666666666666515,1,71.9,0.36203090507726265,0.05454545454545454,0.3735666867833435,0.01886254565966712,0.548511530398323,0.0,0.47508690614136734,0.05714285714285714,0.8541666666666665,0.4770723104056437,0.8541666666666665,0.05882352941176471,0.008255497253359098,0.0018362992683593176,0.14473684210526314,0.13636363636363635,0.5553956834532375,0.4933333333333333
0.5260416666666666,0.0,1,72.4,0.32671081677704195,0.07272727272727272,0.031985515992758,0.021399585829618914,0.9500000000000002,1.0,0.28968713789107764,0.07142857142857142,0.9791666666666665,0.26719576719576715,0.9791666666666665,0.0,0.024932532092109473,0.07425047589581797,0.6381578947368421,0.6168831168831168,0.6647482014388489,0.45999999999999996
0.36979166666666663,0.0,1,65.4,0.5408388520971302,0.01818181818181818,0.39951719975859995,0.015341049043942059,0.548511530398323,0.0,0.40208574739281583,0.014285714285714285,0.5833333333333333,0.48324514991181644,0.7708333333333333,0.5882352941176471,0.05312187516838495,0.002411367736478053,0.381578947368421,0.3701298701298701,0.502158273381295,0.41333333333333333
1.0,0.46666666666666856,1,46.6,0.1456953642384106,0.5272727272727272,0.2335546167773084,0.027298832447423354,0.32499999999999996,0.10001685244209892,0.3151796060254925,0.6571428571428571,0.45833333333333326,0.3615520282186948,0.45833333333333326,0.9659432186761703,0.022224121829144544,0.04268787328651165,0.5328947368421052,0.525974025974026,0.23165467625899283,0.32666666666666666
0.2864583333333333,0.46666666666666856,1,62.0,0.7240618101545254,0.10909090909090909,0.07362703681351843,0.010459921793397312,0.7999999999999998,0.022731102827749754,0.15874855156431056,0.12857142857142856,0.8333333333333333,0.25749559082892415,0.8333333333333333,0.7058823529411765,0.01774526223835652,0.13300833761210706,0.5986842105263157,0.5909090909090908,0.21870503597122315,0.03999999999999998
0.5520833333333333,0.46666666666666856,1,61.2,0.48123620309050774,0.14545454545454545,0.000603500301750151,0.006733474939805176,0.375,0.004546220565549951,0.2838933951332561,0.17142857142857143,0.5,0.27954144620811283,0.5,0.7058823529411765,0.006275752831144336,0.1060861855884966,0.611842105263158,0.5844155844155844,0.31942446043165473,0.18
0.13541666666666666,0.7333333333333201,1,57.4,0.706401766004415,0.39999999999999997,0.2504526252263127,0.003292553859892438,0.9250000000000003,0.05331476845054033,0.18076477404403246,0.4714285714285714,0.9166666666666665,0.7239858906525571,0.9375,0.8235294117647058,0.0013941414225178573,0.003020702689025537,0.49342105263157887,0.48701298701298695,0.18992805755395692,0.3466666666666667
0.9947916666666666,0.06666666666666288,1,44.6,0.36158156310691325,0.7818181818181817,0.15691007845503924,0.042878766626677604,0.548511530398323,1.0,0.18655851680185404,1.0,0.7291666666666665,0.5458553791887124,0.7083333333333333,0.9659432186761703,0.021171453282094185,0.05841606154030025,0.48026315789473684,0.474025974025974,0.24604316546762595,0.33999999999999997
0.5208333333333333,1.0,1,58.3,0.8035320088300221,0.4727272727272727,0.2771792870954745,0.0,0.7250000000000001,0.0,0.2155272305909618,0.5428571428571428,0.7708333333333333,0.4910220042348852,0.7708333333333333,0.9659432186761703,0.020293540700058166,0.056278153159464335,0.41447368421052627,0.39610389610389607,0.3165467625899281,0.40666666666666673
0.203125,0.6666666666666572,1,78.1,0.033112582781456956,0.01818181818181818,0.2154496077248039,0.6759581330601314,0.75,0.0,0.6315179606025493,0.014285714285714285,0.875,0.8192239858906524,0.7708333333333333,0.0,0.4608642795954399,0.014555057545756884,0.11184210526315788,0.11038961038961038,0.7136690647482015,0.5733333333333334
0.057291666666666664,0.06666666666666288,1,74.7,0.017660044150110375,0.0,0.1170790585395293,0.6759581330601314,1.0,0.0020664638934317957,0.6234067207415991,0.0,1.0,0.3024691358024691,1.0,0.0,0.7233370154915129,0.40842258402318093,0.4013157894736842,0.3831168831168831,0.7784172661870504,0.5733333333333334
0.3333333333333333,1.0,0,81.0,0.14790286975717437,0.03636363636363636,0.2771792870954745,0.0,0.7250000000000001,1.0,0.7103128621089223,0.04285714285714286,0.8958333333333333,0.4910220042348852,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.06578947368421054,0.06493506493506493,0.9654676258992808,0.8266666666666668
0.46875,0.13333333333332575,1,66.7,0.4724061810154525,0.07272727272727272,0.19915509957754982,0.0,1.0,0.0008265855573727183,0.4113557358053303,0.07142857142857142,1.0,0.44620811287477946,0.9791666666666665,0.0,0.4205974320997788,0.40842258402318093,0.2236842105263158,0.22077922077922074,0.5007194244604317,0.4933333333333333
0.09375,0.3333333333333144,1,65.0,0.5584988962472406,0.01818181818181818,0.04345202172601087,0.13331120311788316,0.8999999999999999,0.004546220565549951,0.18192352259559674,0.014285714285714285,0.9166666666666665,0.43298059964726626,0.9166666666666665,0.11764705882352941,0.07004446196472802,0.02102761215732595,0.31182262215455986,0.3097608314550463,0.5389223951044867,0.29999999999999993
0.6354166666666666,0.6666666666666572,1,58.2,0.554083885209713,0.9090909090909091,0.006638503319251661,0.005387292662784872,0.548511530398323,0.15374491367132562,0.18887601390498265,0.6005105513955071,0.5,0.5282186948853614,0.6525850747973048,0.47058823529411764,0.019478033240657396,0.5260239698221797,0.10526315789473684,0.0974025974025974,0.08489208633093526,0.48618618618618603
0.35416666666666663,0.8666666666666458,1,71.4,0.41501103752759383,0.19999999999999998,0.11587205793602899,0.5330257779736605,0.6499999999999999,0.0,0.5596755504055619,0.18571428571428572,0.6875,0.5229276895943562,0.7083333333333333,0.17647058823529413,0.19401834537654877,0.49946379356819365,0.07236842105263158,0.07142857142857141,0.5151079136690648,0.3999999999999999
0.84375,0.799999999999983,1,63.2,0.5165562913907285,0.55098087752955,0.0,0.20191467339194188,0.8250000000000002,1.0,0.4324594038988856,0.6005105513955071,0.8541666666666665,0.6904761904761902,0.8541666666666665,0.11764705882352941,0.10632116085205807,0.11526214164823134,0.3118226221545599,0.3097608314550463,0.3093525179856116,0.13999999999999996
0.20833333333333331,0.06666666666666288,0,74.9,0.2759381898454746,0.0,0.7929993964996984,0.5960294884091564,0.548511530398323,0.0033063422294908732,0.6280417149478563,0.0,0.8958333333333333,0.5987654320987653,0.8958333333333333,0.0,0.2947952085528921,1.3130148239053372e-05,0.125,0.12337662337662336,0.7136690647482015,0.5066666666666667
0.15104166666666666,0.5333333333333314,1,54.2,0.8410596026490066,0.55098087752955,0.3554616777308389,0.0629098269056147,0.625,0.2045799254497478,0.2769409038238702,0.6005105513955071,0.6458333333333333,0.4241622574955907,0.6875,0.9659432186761703,0.06925236554214548,0.0006066768981478709,0.41447368421052627,0.41558441558441556,0.30647482014388494,0.2733333333333333
0.640625,0.799999999999983,1,52.7,0.8233995584988962,0.55098087752955,0.5147857573928787,0.18744460160849133,0.548511530398323,1.0,0.2607184241019699,0.6005105513955071,0.6572955920977503,0.25837742504409167,0.6525850747973048,0.9659432186761703,0.1548041895934195,0.40842258402318093,0.10526315789473684,0.0974025974025974,0.3654676258992806,0.33333333333333326
